id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3588714,"17 Reilly's Avenue, Cork Street, South Circular Road, Dolphin's Barn, Dublin 8", Dolphin's Barn,1070G, Dublin 8,standard,18/01/2022,345000,3,2,Terrace,72.0,Buy,0,9556,Philip Thome,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,13,True,False,False,D1,-6.32044,53.38262
3679698,"4 Fairhaven Road, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,785000,4,3,Semi-D,144.0,Buy,0,11020,Graham Buckley,Buckley Real Estate,BRANDED_AGENT,7,False,False,False,C1,-6.198513,53.262681
3679385,"83 Devenish Road, Kimmage, Dublin 12", Kimmage,1300E, Dublin 12,standard,30/01/2022,365000,3,1,Semi-D,78.0,Buy,0,7325,Bernard O'Neill,O'Neill McHugh Auctioneers,UNBRANDED_AGENT,2,False,False,False,C1,-7.616594,53.700049
3679382,"134 Morehampton Road Donnybrook Dublin 4, Donnybrook, Dublin 4", Donnybrook,1200K, Dublin 4,standard,29/01/2022,875000,3,2,Terrace,123.0,Buy,0,2742,Joseph Coogan,Joseph Coogan Auctioneers,UNBRANDED_AGENT,32,False,False,False,C2,-7.553116,52.755588
3457657,"8 Infirmary Road, Stoneybatter, Dublin 7", Stoneybatter,1870H, Dublin 7,standard,17/01/2022,440000,2,1,Terrace,69.0,Buy,0,2601,Nick Moore,Sherry FitzGerald Terenure,BRANDED_AGENT,19,False,False,False,A2,-6.281918,53.317007
3679028,"Apartment 4, Green View, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,215000,2,2,Apartment,63.0,Buy,0,10888,Victoria Bentley,Sherry FitzGerald Clonee,BRANDED_AGENT,8,False,False,False,C2,-6.400297,53.391533
3678987,"19 Castletimon Park, D05X290, Kilmore, Dublin 5", Kilmore,1530L, Dublin 5,standard,26/01/2022,280000,3,1,Terrace,72.0,Buy,0,1202,Henry Kee,Henry Kee & Son Auctioneers,UNBRANDED_AGENT,17,False,False,False,C2,-7.506163,54.849875
3678949,"Apartment 62, Westend Village, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,280000,3,2,Apartment,76.0,Buy,0,4167,Maura Donohoe MIPAV / CV /  MCEI,Maura Donohoe Auctioneers,BRANDED_AGENT,12,False,False,False,D2,-6.809403,53.181868
3674962,"Apartment 21, Wingfield, Stepaside, Dublin 18", Stepaside,1972M, Dublin 18,standard,17/01/2022,350000,2,2,Apartment,70.0,Buy,0,3278,John Phelan,Harry Brann Auctioneers & Valuers,UNBRANDED_AGENT,31,False,False,False,B3,-8.444281,52.800474
3678857,"5 Bettysford Terrace, Monastery Road, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,450000,3,1,Semi-D,128.0,Buy,0,11797,Mark Nestor,Mark Nestor Property Services Ltd,BRANDED_AGENT,9,False,False,False,B3,-7.989329,53.426724
3678843,"114 Olcovar, Dublin Road, Shankill, Dublin 18", Shankill,1932A, Dublin 18,standard,30/01/2022,285000,1,1,Apartment,48.0,Buy,0,11797,Mark Nestor,Mark Nestor Property Services Ltd,BRANDED_AGENT,25,False,False,False,F,-7.78455,53.411959
3678820,"23 Hughes Road North, Walkinstown, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,24/01/2022,424950,3,1,End of Terrace,61.0,Buy,0,841,Siobhan Foley,Mason Estates Phibsboro,BRANDED_AGENT,10,True,False,False,D1,-6.229609,53.351894
3678765,"100 Larkhill Road, Whitehall, Whitehall, Dublin 9", Whitehall,1500H, Dublin 9,standard,29/01/2022,325000,3,2,Terrace,67.0,Buy,0,2823,Niall Draper,Sherry FitzGerald Draper,BRANDED_AGENT,21,False,False,False,D1,-8.383244,54.208945
3678729,"46 Boden Heath, Rathfarnham, Dublin 16", Rathfarnham,1370F, Dublin 16,standard,30/01/2022,365000,2,2,Apartment,79.0,Buy,0,1340,Dick Barry & Son,Dick Barry & Son,BRANDED_AGENT,26,False,False,False,C3,-8.270871,52.14372
3678669,"546 Mourne Road, Drimnagh, Drimnagh, Dublin 12", Drimnagh,1301C, Dublin 12,standard,18/01/2022,349950,2,2,Terrace,,Buy,0,3238,Fintan Gilligan MIPAV REV,DNG Gilligan,BRANDED_AGENT,15,False,False,False,F,-9.00037,53.721946
3678572,"93 Broadford Hill, Ballinteer, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,27/01/2022,500000,3,2,Semi-D,111.0,Buy,0,12163,Marion Earner,Keller Williams Ireland,BRANDED_AGENT,23,True,False,False,D2,-6.294412,53.277874
3678486,"Apartment 282, Wyckham Point, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,17/01/2022,335000,1,1,Apartment,64.0,Buy,0,12120,Kate Mullery MIPAV,Mullery O'Gara Estate Agents,BRANDED_AGENT,14,False,True,False,C1,-6.303053,53.30432
3678460,"67 Rossmore Road, Ballyfermot, Dublin 10", Ballyfermot,1720E, Dublin 10,standard,30/01/2022,230000,3,1,Terrace,120.0,Buy,0,2655,Jason Kavanagh,Sherry FitzGerald Drumcondra,BRANDED_AGENT,12,False,False,False,C2,-6.249146,53.406497
3678456,"171 Clonmacnoise, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,30/01/2022,340000,2,1,Semi-D,84.0,Buy,0,9982,Philip Guckian,"Sherry FitzGerald Country Homes, Farms & Estates",BRANDED_AGENT,26,True,False,False,D1,-6.460764,53.399511
3678458,"30 St Conleths Road, Greenhills, Walkinstown, Dublin 12", Walkinstown,1300E, Dublin 12,standard,30/01/2022,399950,3,1,End of Terrace,78.0,Buy,0,3948,DNG John Ryan,DNG John Ryan,BRANDED_AGENT,24,True,False,False,F,-8.641584,52.13042
3677217,"Apartment 46, Ha'penny Bridge House, North City, Dublin 1", North City,1800G, Dublin 1,standard,28/01/2022,350000,2,1,Apartment,51.0,Buy,0,380,"Dave Kelly MIPAV, MCEI, TRV",JB Kelly,BRANDED_AGENT,20,False,True,False,E1,-6.173505,53.397043
3678333,"Apartment 9, The Oaks, Clonshaugh, Dublin 17", Clonshaugh,1500H, Dublin 17,standard,26/01/2022,190000,2,1,Apartment,77.0,Buy,0,7133,Rowan Fitzgerald MIPAV REV MMCEPI,Rowan Fitzgerald Auctioneers Ltd.,UNBRANDED_AGENT,12,False,False,False,C1,-8.666226,52.666559
3678304,"136 Home Farm Road Drumcondra Dublin 9, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,standard,29/01/2022,750000,3,2,Semi-D,95.0,Buy,0,2765,Patrick O'Donovan,O'Donovan & Associates,UNBRANDED_AGENT,16,False,False,False,C2,-9.048474,52.450869
3678302,"35 Mountain View Road Ranelagh Dublin 6, Ranelagh, Dublin 6", Ranelagh,1200K, Dublin 6,standard,29/01/2022,1595000,5,2,Semi-D,215.0,Buy,0,1916,Joseph Reynolds,Property Partners Paul Reynolds & Co.,BRANDED_AGENT,56,True,True,False,C2,-7.704214,54.941505
3678248,"27 Griffith Avenue, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,standard,17/01/2022,550000,3,1,Terrace,101.0,Buy,0,9949,Laura Teatum,Remax Professional Partners,BRANDED_AGENT,7,False,True,False,D1,-8.620289,52.665993
3678220,"115 Portersfield, Clonsilla Road, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,210000,2,2,Apartment,,Buy,0,11013,Kevin Riney,Riney Scollan,UNBRANDED_AGENT,12,False,False,False,D2,-6.285622,53.29739
3678062,"Apartment 301, The Maple, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,17/01/2022,295000,2,2,Apartment,78.0,Buy,0,9516,Tatyana Petrovskaya,Cunningham Auctioneers,BRANDED_AGENT,11,True,False,False,C3,-7.118925,52.262629
3677363,"4 Kingshall, Chapelizod, Dublin 20", Chapelizod,1720E, Dublin 20,standard,30/01/2022,199000,1,1,Apartment,81.0,Buy,0,9935,Colm Quaid,Lisney (Dundrum),BRANDED_AGENT,8,False,False,False,B1,-6.238418,53.286588
3677353,"7 Church Street, Howth, Dublin 13", Howth,1572E, Dublin 13,standard,15/01/2022,635000,2,2,Terrace,110.0,Buy,0,892,Morgan Kierans,Kierans Property Consultants,UNBRANDED_AGENT,8,False,False,False,C3,-6.361329,53.725357
3677328,"7 The Park, Beaumont Woods, Beaumont, Dublin 9", Beaumont,1500H, Dublin 9,standard,30/01/2022,495000,4,3,Semi-D,118.0,Buy,0,1805,Shane Finn,DNG Creedon,BRANDED_AGENT,16,True,False,False,C3,-8.503647,51.900678
3677309,"97 St Margaret's Road, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,229000,2,2,Apartment,80.0,Buy,0,2820,Bryan J. Corcoran,Bryan J. Corcoran,UNBRANDED_AGENT,10,False,False,True,D2,-8.450993,54.281402
3677306,"3 Kildonan Drive, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,245000,2,1,Terrace,665.0,Buy,0,1979,Richard Mullan,Murphy Mullan Tallaght,BRANDED_AGENT,14,False,False,False,C2,-6.057370449,52.89228305
3677299,"82 Northway Estate, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,349000,3,4,Semi-D,117.0,Buy,0,9930,Gordon Sutherland,Churches Estate Agents,BRANDED_AGENT,22,True,False,False,E2,-6.241087,53.295004
3677300,"24 Discovery, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,standard,29/01/2022,225000,1,1,Apartment,121.0,Buy,0,1805,Glenn O'Connor,DNG Creedon,BRANDED_AGENT,38,True,False,False,D2,-8.493904,51.887989
3677296,"7 St Samson's Court, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,29/01/2022,219000,2,2,Apartment,,Buy,0,3539,Clarke Auctioneers,Gerard Clarke & Sons,UNBRANDED_AGENT,16,False,False,False,C1,-8.582945,54.180503
3677302,"242 Glasnevin Avenue, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,29/01/2022,425000,3,1,Semi-D,97.0,Buy,0,8532,Jacqui Tallon Assoc. SCSI,Beirne & Wise Estate Agents,BRANDED_AGENT,23,False,False,False,E2,-6.26986,53.283434
3677303,"28 Hampton Wood Crescent, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,29/01/2022,270000,2,2,Terrace,136.0,Buy,0,1218,DNG McCormack Clane Office,DNG McCormack  Properties,BRANDED_AGENT,25,True,False,False,B3,-6.700091,53.295636
3677276,"240 Orwell Park Lawns, Templeogue, Dublin 6W", Templeogue,1471M, Dublin 6W,standard,30/01/2022,645000,4,2,Semi-D,125.0,Buy,0,9644,Joe Naughton,Joe Naughton,UNBRANDED_AGENT,16,False,False,False,C2,-7.907908,53.433663
3677252,"76 St. Assams Road West, Raheny, Dublin 5", Raheny,1570K, Dublin 5,standard,30/01/2022,610000,3,2,Semi-D,126.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,71,False,False,False,D2,-6.178704,53.395358
3677251,"6 Cherry Lodge, Farmleigh Woods, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,17/01/2022,530000,2,2,Apartment,90.0,Buy,0,2317,"John Bannon BSc AssocSCSI, Director",Bannon Auctioneers and Valuers,UNBRANDED_AGENT,19,True,False,False,G,-6.627435,53.712252
3677222,"Apartment 45, Hollybrook, Brighton Road, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,14/01/2022,695000,2,2,Apartment,124.0,Buy,0,4335,Ger Carmody,Ger Carmody Auctioneers,UNBRANDED_AGENT,4,False,False,False,G,-9.318168,52.174576
3441534,"19 Saint Canice's Court, Cappagh Green, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,19/01/2022,169950,1,1,Townhouse,108.0,Buy,0,2650,David Dobbs,DNG Dun Laoghaire,BRANDED_AGENT,15,False,False,False,C3,-6.141605,53.276259
3677132,"Apartment 3, 76 Dame Street, Temple Bar, Dublin 2", Temple Bar,1000F, Dublin 2,standard,30/01/2022,375000,2,1,Apartment,75.0,Buy,0,380,"Dave Kelly MIPAV, MCEI, TRV",JB Kelly,BRANDED_AGENT,14,False,True,False,D1,-6.071916,53.385957
3677045,"37 Londonbridge Road, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,standard,30/01/2022,1095000,3,2,Terrace,116.0,Buy,0,2758,Tom Crosse,GVM Auctioneers - Limerick,BRANDED_AGENT,16,False,False,False,E1,-8.633527,52.658258
3677030,"89 The Sweepstakes, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,30/01/2022,525000,2,2,Apartment,63.0,Buy,0,925,Jim Duffy MIPAV MMCEPI,DNG Duffy,BRANDED_AGENT,20,False,True,False,E1,-6.288218,54.008714
3677028,"208 The Sweepstakes, Ballsbridge, Dublin 4", Ballsbridge,1201G, Dublin 4,standard,30/01/2022,400000,1,1,Apartment,52.0,Buy,0,6479,Nigel Dineen/Martin Finn Auctioneers,Nigel Dineen/Martin Finn Auctioneers,UNBRANDED_AGENT,2,False,False,False,C3,-8.490262998,53.76599259
3676985,"5 Lorne Terrace, Brookfield Street, Kilmainham, Dublin 8", Kilmainham,1071E, Dublin 8,standard,26/01/2022,400000,2,1,Terrace,80.0,Buy,0,2611,Michelle Berg,Sherry FitzGerald Sutton,BRANDED_AGENT,14,True,False,False,A3,-6.179279,53.409135
3676966,"3 Auburn Drive, Castleknock, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,28/01/2022,625000,4,2,Semi-D,161.0,Buy,0,380,"Dave Kelly MIPAV, MCEI, TRV",JB Kelly,BRANDED_AGENT,24,False,True,False,C3,-6.11274,53.390148
3676965,"Apartment 23, The William Bligh, The Gasworks, Grand Canal Dock, Dublin 4", Grand Canal Dock,1000F, Dublin 4,standard,30/01/2022,490000,2,2,Apartment,75.0,Buy,0,857,Shaun Frayne MIPAV,Carlow Property Management,BRANDED_AGENT,8,False,False,False,C3,-6.952812,52.813163
3676919,"11 Barnwell Gate, Hansfield, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,standard,28/01/2022,500000,4,3,Semi-D,136.0,Buy,0,2574,Melanie Clohessy,Sherry FitzGerald Hennessy,BRANDED_AGENT,15,False,False,False,G,-7.84823,51.955572
3676880,"4 Fernvale Drive, Crumlin, Crumlin, Dublin 12", Crumlin,1300E, Dublin 12,standard,14/01/2022,399950,3,2,Semi-D,88.0,Buy,0,7901,Emma Gill,Property Partners Emma Gill,BRANDED_AGENT,13,False,False,False,C2,-8.964483,53.275433
3562793,"Apartment 28, Block 11, Gallery Quay, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,26/01/2022,385000,1,1,Apartment,45.0,Buy,0,9556,Nicola Wynne Jankola,Leonard Wilson Keenan Estates & Letting Agents,BRANDED_AGENT,13,False,False,False,D2,-6.296629,53.341846
3676863,"36 Woodbank Avenue, Finglas, Dublin 11", Finglas,1702G, Dublin 11,standard,28/01/2022,235000,3,1,Terrace,79.0,Buy,0,9930,Gordon Sutherland,Churches Estate Agents,BRANDED_AGENT,12,True,False,False,D2,-6.097334,53.272257
3676805,"34 Levmoss Avenue, The Gallops, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,28/01/2022,280000,1,1,Apartment,54.0,Buy,0,1959,Geoffrey de Courcy Residential Director,Property Partners de Courcy O'Dwyer,BRANDED_AGENT,8,False,False,True,E1,-8.62544,52.64809
3676791,"33 Stormanstown Road, Glasnevin, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,standard,28/01/2022,249000,2,1,Apartment,62.0,Buy,0,3577,Claire Flannelly,Flannelly Auctioneers,UNBRANDED_AGENT,12,False,False,False,D1,-9.223466,53.928877
3676773,"Sylvan, 12 Temple Road, Dartry, Dublin 6", Dartry,1470B, Dublin 6,standard,14/01/2022,1850000,5,3,Semi-D,208.0,Buy,0,9460,Patricia Casey MSCSI,Quillsen Terenure,BRANDED_AGENT,12,False,False,False,E2,-6.23779,53.305372
3676739,"201 Castlecurragh Heath, Mulhuddart, Mulhuddart, Dublin 15", Mulhuddart,1700M, Dublin 15,standard,28/01/2022,150000,1,1,Apartment,52.0,Buy,0,2664,Maria Walsh,Sherry FitzGerald Castleknock,BRANDED_AGENT,9,False,False,False,E1,-6.330338,53.372379
3676729,"65 Tory Square, Waterville, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,255000,2,1,Apartment,85.0,Buy,0,3534,Office,M M Ward Estate Agents,UNBRANDED_AGENT,19,True,False,False,C3,-6.595472,53.241995
3676643,"35 St Pancras Avenue, Terenure, Dublin 6W", Terenure,1471M, Dublin 6W,standard,30/01/2022,975000,4,4,Terrace,186.0,Buy,0,11257,David Scally,David Ross Estate Agents,BRANDED_AGENT,23,True,False,False,SI_666,-6.326419,53.319067
3676625,"Apartment 47, Merchamp, Seafield Road East, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,14/01/2022,325000,2,1,Apartment,63.0,Buy,0,2248,REA Eoin Dillon,REA Eoin Dillon,UNBRANDED_AGENT,13,False,False,False,C2,-8.1975561,52.8642968
3676563,"33 Hillbrook Woods, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,30/01/2022,265000,2,2,Terrace,65.0,Buy,0,7064,Hyde Auctioneers,Hyde Auctioneers,UNBRANDED_AGENT,14,False,False,False,C1,-10.089836,51.758222
3676532,"Apartment 79, 109 Parnell Street, Rotunda, Dublin 1", Rotunda,1830K, Dublin 1,standard,28/01/2022,210000,1,1,Apartment,41.0,Buy,0,2816,Roisin Rooney,Paul Lafferty Ltd,UNBRANDED_AGENT,27,False,False,False,C3,-8.323288,53.744809
3676471,"Belmayne Park North, Balgriffin, Balgriffin, Dublin 13", Balgriffin,1530L, Dublin 13,standard,26/01/2022,240000,2,2,Apartment,64.0,Buy,0,9394,Martin O'Farrell,John O'Farrell & Sons,BRANDED_AGENT,10,False,False,False,G,-8.135302,51.929255
3676402,"108 Castle View Road, Clondalkin, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,390000,3,1,Semi-D,85.0,Buy,0,2840,Gary Corroon M.I.P.A.V.,Sherry FitzGerald Davitt & Davitt,BRANDED_AGENT,28,False,True,False,C1,-7.335289,53.52786
3676349,"51 Merchant Square, East Wall, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,27/01/2022,325000,2,1,Terrace,61.0,Buy,0,2247,John Dawson,REA Dawson,BRANDED_AGENT,8,False,False,False,G,-6.7798611,52.8619727
3676316,"7 Fairfield Avenue, East Wall, East Wall, Dublin 3", East Wall,1800G, Dublin 3,standard,21/01/2022,235000,1,1,Apartment,44.0,Buy,0,737,Coonan Naas,Coonan Estate Agents Ltd,UNBRANDED_AGENT,19,False,False,False,A3,-6.589183,53.243907
3676144,"11 Brighton Avenue, Clontarf, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,14/01/2022,380000,2,1,End of Terrace,68.0,Buy,0,11896,Deirdre Phelan,Property Partners Phelan Herterich,BRANDED_AGENT,20,False,False,False,D2,-7.120946,52.262607
3675952,"13 Yellow Meadows Avenue, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,29/01/2022,249000,3,1,Terrace,76.0,Buy,0,1699,Seamus Dollard,Property Partners Buggy,BRANDED_AGENT,26,False,False,False,B3,-7.050391,52.379522
3675943,"191 Moyville, Rathfarnham, Dublin 16", Rathfarnham,1370F, Dublin 16,standard,28/01/2022,579000,4,3,Semi-D,130.0,Buy,0,11062,Auctioneera Dublin Office*,Auctioneera.ie,UNBRANDED_AGENT,47,False,False,False,B3,-6.147079,53.398749
3675944,"11 Yellow Meadows Grove, Clondalkin, Dublin 22", Clondalkin,1721C, Dublin 22,standard,28/01/2022,300000,3,2,Semi-D,,Buy,0,8873,Mallon Property,Mallon Property,UNBRANDED_AGENT,15,True,False,False,D2,-6.400208,54.00997
3675919,"6 Cedarhurst Road, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,14/01/2022,380000,2,2,Apartment,82.0,Buy,0,3187,Brendan McGlynn Associates 001405/004365,Brendan McGlynn Associates Ltd.,UNBRANDED_AGENT,4,False,False,False,SI_666,-7.719602,54.958626
3675921,"Apt 9, The Sycamore, Grattan Wood, Hole-in-the-Wall Road, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,30/01/2022,235000,2,2,Apartment,,Buy,0,2692,Paul Stephenson,Sherry FitzGerald Stephenson Crean Property Management & Sales Advisors,BRANDED_AGENT,25,False,False,False,E2,-9.72223,52.27795
3675923,"17 Conquer Hill Road, Clontarf, Dublin 3", Clontarf,1571G, Dublin 3,standard,30/01/2022,490000,2,2,Terrace,85.0,Buy,0,2559,Norma Healy,Sherry FitzGerald Cork,BRANDED_AGENT,27,True,False,False,C1,-8.608256,51.926842
3675465,"Apartment 69, The Millennium Tower, Grand Canal Dock, Dublin 2", Grand Canal Dock,1000F, Dublin 2,standard,30/01/2022,600000,2,1,Apartment,78.0,Buy,0,8210,Ray Kelly (Residential Sales),HWP Residential and Commercial Property,BRANDED_AGENT,11,False,False,False,C3,-6.309827,53.346802
3675447,"87 Griffith Hall, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,standard,30/01/2022,245000,1,1,Apartment,49.0,Buy,0,902,Niamh Jones MIPAV MCEI,Redmond Property,UNBRANDED_AGENT,10,False,False,False,E2,-6.168249,53.527883
3675445,"68 Temple Court, Northwood, Santry, Dublin 9", Santry,1500H, Dublin 9,standard,30/01/2022,320000,3,2,Apartment,120.0,Buy,0,7193,Niall Black,Shane Black Property Advisors & Agents,BRANDED_AGENT,26,True,False,False,D1,-6.240894,53.679635
3675365,"31 Wyteleaf Grove, Donaghmede, Donaghmede, Dublin 5", Donaghmede,1530L, Dublin 5,standard,14/01/2022,345000,3,1,Semi-D,80.0,Buy,0,2789,Michael Boland,DNG Michael Boland,UNBRANDED_AGENT,14,False,False,False,F,-9.158073,54.116748
2553702,"Apartment 23, Village Court, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,17/01/2022,295000,1,1,Apartment,118.0,Buy,0,936,Mike Smith,Smith Kelly Scott Auctioneers,UNBRANDED_AGENT,11,False,False,False,G,-8.301654,53.967058
3675189,"10 Alderwood Park, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,30/01/2022,285000,3,2,Terrace,115.0,Buy,0,2829,Dermot Power,Power & Walsh,UNBRANDED_AGENT,22,False,False,False,C1,-7.712293,52.366816
3675202,"20 Riverwood Lawn, Castleknock, Dublin 15", Castleknock,1700M, Dublin 15,standard,30/01/2022,490000,3,3,Semi-D,110.0,Buy,0,1087,Sales,The Property Shop,BRANDED_AGENT,15,True,False,False,D2,-6.277353,53.349858
3675188,"7 Larkfield View, Clay Farm, Leopardstown, Dublin 18", Leopardstown,1903H, Dublin 18,standard,30/01/2022,599950,3,3,Semi-D,106.0,Buy,0,4103,Garrath Sheehan,Kerry Property Management Ltd.,UNBRANDED_AGENT,13,False,False,True,SI_666,-9.77351,51.972874
3675133,"13 Annagh Court, Waterville, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,28/01/2022,249000,2,2,Townhouse,88.0,Buy,0,887,Craig Leap M.I.P.A.V/ T.R.V.,BROE Auctioneers,BRANDED_AGENT,16,False,False,False,D2,-6.41839,53.321817
3675014,"Apartment 49, Block A, The Waterside, Grand Canal Dock, Dublin 4", Grand Canal Dock,1000F, Dublin 4,standard,26/01/2022,395000,2,1,Apartment,48.0,Buy,0,2758,John O'Connell,GVM Auctioneers - Limerick,BRANDED_AGENT,12,False,False,False,C2,-8.655381,52.64006
3675000,"189 The Rise, Belgard Heights, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,standard,13/01/2022,445000,4,2,Semi-D,122.0,Buy,0,2299,Tom Hickey,Hickey O'Donoghue Auctioneers Ltd.,BRANDED_AGENT,16,False,False,False,D1,-8.5948,52.631869
3674982,"Westminster Hall, Westminster Road, Foxrock, Dublin 18", Foxrock,1903H, Dublin 18,standard,21/01/2022,585000,2,2,Apartment,104.0,Buy,0,3105,Jeremy Murphy & Associates,Jeremy Murphy & Associates,BRANDED_AGENT,10,False,False,False,C2,-8.456863,51.914808
3674959,"14 The Linden Riversdale Dundrum Dublin 16, Dundrum, Dublin 16", Dundrum,1971B, Dublin 16,standard,29/01/2022,450000,2,2,Apartment,81.0,Buy,0,11020,Graham Buckley,Buckley Real Estate,BRANDED_AGENT,7,False,False,False,F,-6.281232,53.363816
3674852,"96 Rosemount Estate, Dundrum, Dundrum, Dublin 14", Dundrum,1971B, Dublin 14,standard,25/01/2022,494950,3,2,Semi-D,117.0,Buy,0,2811,Hilary Hamill,Sherry FitzGerald Lewis Hamill,BRANDED_AGENT,17,False,False,False,D2,-7.481594,53.276389
3674838,"9 Marley Grove, Rathfarnham, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,standard,28/01/2022,595000,3,1,Semi-D,97.0,Buy,0,2811,Breda Lewis,Sherry FitzGerald Lewis Hamill,BRANDED_AGENT,12,False,False,False,G,-7.676697,53.325826
3592997,"2 Latchford Park, Clonee, Dublin 15", Clonee,1700M, Dublin 15,standard,13/01/2022,375000,3,3,Semi-D,85.0,Buy,0,5104,Ross Williamson,Sherry FitzGerald Greystones,BRANDED_AGENT,12,False,False,False,D1,-6.068458,53.127964
3674805,"63 Foxhill Avenue, Ayrfield, Donaghmede, Dublin 13", Donaghmede,1530L, Dublin 13,standard,28/01/2022,445000,5,2,Semi-D,173.0,Buy,0,4705,DNG John O' Brien Office,DNG John O’Brien,UNBRANDED_AGENT,23,False,False,False,B3,-6.779639,54.158744
3674765,"6 The Ramparts, Victoria Road, Rathgar, Dublin 6", Rathgar,1471M, Dublin 6,standard,30/01/2022,395000,2,1,Apartment,57.0,Buy,0,3187,Brendan McGlynn Associates 001405/004365,Brendan McGlynn Associates Ltd.,UNBRANDED_AGENT,11,False,False,False,E1,-7.535338224,55.09806697
3674751,"4 College Park Avenue, Ballinteer, Dublin 16", Ballinteer,1971B, Dublin 16,standard,30/01/2022,650000,4,2,Semi-D,110.0,Buy,0,10141,Johnnie Mullan,Murphy Mullan Goatstown,BRANDED_AGENT,17,False,False,False,C1,-6.194536,53.258478
3674756,"28 O'Daly Road, Drumcondra, Dublin 9", Drumcondra,1830K, Dublin 9,standard,30/01/2022,450000,3,2,Terrace,94.0,Buy,0,2642,Adrian Murphy,Murphy Mullan (Rathgar),UNBRANDED_AGENT,31,False,False,False,G,-6.308473,53.300137
3674685,"107 Grace O'Malley Road, Howth, Dublin 13", Howth,1572E, Dublin 13,standard,13/01/2022,510000,3,1,End of Terrace,71.0,Buy,0,2742,Joseph Coogan,Joseph Coogan Auctioneers,UNBRANDED_AGENT,24,False,False,False,D2,-7.163449,52.859876
3674114,"79 Hillbrook Woods, Blanchardstown, Blanchardstown, Dublin 15", Blanchardstown,1700M, Dublin 15,standard,20/01/2022,230000,2,1,Terrace,65.0,Buy,0,2106,Yvonne Noone License No. 001582 003725,Gallagher Auctioneers Ltd,UNBRANDED_AGENT,11,False,False,False,C2,-8.093941,53.947672
